8469	11358	46	-1
6087	4432	165	1
6087	4432	220	-1
1394	806	37	1
3147	806	37	-1
697	480	54	1
697	10330	54	-1
515	369	27	1
515	369	305	-1
697	2710	54	1
6358	2710	54	-1
697	10667	64	1
697	11348	64	-1
101	6414	91	1
101	6414	1303	-1
106	745	184	1
8909	745	184	-1
106	10898	7	1
106	3766	7	-1
11987	11856	26	1
11987	11856	83	-1
5955	5954	209	1
8201	5954	209	-1
112	2777	11	1
112	6527	11	-1
2039	3663	44	1
2039	3663	1180	-1
4077	5575	69	1
9104	5575	69	-1
4077	1049	136	1
4077	2675	136	-1
3581	9710	42	1
3581	9710	618	-1
9183	3788	58	1
2767	3788	58	-1
7779	10773	13	1
7779	92	13	-1
7087	153	1	1
7087	153	656	-1
7779	36	168	1
36	36	168	-1
3378	7378	26	1
3378	6528	26	-1
13042	5917	23	1
13042	5917	645	-1
628	2880	11	1
735	2880	11	-1
444	2966	393	1
444	13534	393	-1
3989	2216	20	1
3989	2216	950	-1
5413	644	22	1
10473	644	22	-1
6550	6595	26	1
6550	3756	26	-1
12313	1309	10	1
12313	1309	575	-1
345	9368	157	1
1955	9368	157	-1
2754	932	37	1
2754	6827	37	-1
7878	4357	588	1
7878	4357	506	-1
7454	5635	13	1
11974	5635	13	-1
2156	4281	314	1
2156	648	314	-1
2687	2028	542	1
2687	2028	168	-1
6648	36	168	1
13183	36	168	-1
9316	3914	13	1
9316	10604	13	-1
3878	6284	824	1
3878	6284	808	-1
1152	8253	196	1
973	8253	196	-1
7333	714	20	1
7333	7580	20	-1
12603	214	73	1
12603	214	1324	-1
6412	2504	54	1
11896	2504	54	-1
8308	3443	10	1
8308	13226	10	-1
6517	314	20	1
6517	314	874	-1
10832	1395	10	1
1309	1395	10	-1
6341	11249	21	1
6341	13590	21	-1
168	2328	20	1
168	2328	205	-1
360	6242	142	1
5732	6242	142	-1
8292	10	171	1
8292	11341	171	-1
8490	36	168	1
8490	36	948	-1
6631	6534	120	1
2863	6534	120	-1
13080	2956	32	1
13080	10025	32	-1
3928	9404	313	1
3928	9404	1034	-1
9386	2616	397	1
5842	2616	397	-1
11074	1002	444	1
11074	4078	444	-1
7346	4245	146	1
7346	4245	331	-1
945	2170	46	1
1073	2170	46	-1
3403	230	30	1
3403	12120	30	-1
1059	101	43	1
1059	101	2	-1
168	41	20	1
2151	41	20	-1
7137	3341	84	1
7137	5749	84	-1
8010	1544	109	1
8010	1544	768	-1
1715	6826	227	1
3329	6826	227	-1
1735	12383	26	1
1735	9059	26	-1
667	7434	32	1
667	7434	766	-1
1095	9143	35	1
5132	9143	35	-1
1095	7178	35	1
1095	3481	35	-1
5321	2919	298	1
5321	2919	549	-1
1095	1317	35	1
782	1317	35	-1
11587	138	630	1
138	138	630	-1
11314	3510	506	1
11314	3510	497	-1
9310	638	73	1
9310	214	73	-1
2004	4075	79	1
6596	4075	79	-1
3375	412	88	1
3375	412	296	-1
2004	9480	79	1
2004	4067	79	-1
1709	5430	69	1
5292	5430	69	-1
1836	13155	181	1
1836	13155	31	-1
4668	9007	1172	1
4668	11738	1172	-1
1598	335	15	1
4529	335	15	-1
1818	3093	301	1
1818	3093	812	-1
11048	1732	551	1
11048	41	551	-1
798	9960	663	1
6110	9960	663	-1
6309	8105	382	1
6309	8105	685	-1
7431	3034	46	1
7431	2860	46	-1
13873	1462	30	1
13080	1462	30	-1
5126	9729	7	1
5126	9729	138	-1
7692	3299	13	1
7692	11877	13	-1
11529	397	119	1
11670	397	119	-1
4439	6113	13	1
4439	6113	1131	-1
1404	298	3	1
1404	1183	3	-1
10589	4	52	1
5858	4	52	-1
2371	9917	145	1
2371	9917	98	-1
3105	988	204	1
3105	8131	204	-1
11327	101	43	1
101	101	43	-1
12039	5520	165	1
12039	5520	25	-1
13440	9	138	1
13440	6788	138	-1
1876	10279	35	1
7783	10279	35	-1
11230	6591	223	1
11230	6591	559	-1
10076	2020	148	1
10076	6363	148	-1
1172	3339	202	1
12669	3339	202	-1
7765	8605	94	1
7765	8605	1001	-1
3262	23	160	1
3262	1654	160	-1
6684	552	53	1
2899	552	53	-1
17	13485	261	1
17	13485	1064	-1
5856	9	171	1
5856	866	171	-1
8883	12957	105	1
4732	12957	105	-1
2966	3116	49	1
2966	3116	53	-1
3870	335	63	1
3870	4580	63	-1
7054	6810	564	1
2948	6810	564	-1
1818	12359	494	1
1818	12359	249	-1
2955	3273	20	1
2955	14951	20	-1
5088	697	184	1
7403	697	184	-1
3528	21	10	1
3528	21	850	-1
5180	11313	7	1
5180	3499	7	-1
8619	1691	79	1
1951	1691	79	-1
3621	6864	11	1
3621	6864	759	-1
4537	6159	98	1
4537	6501	98	-1
5515	202	30	1
9591	202	30	-1
2940	36	168	1
2940	36	186	-1
8999	5086	22	1
8999	9298	22	-1
2648	32	27	1
1367	32	27	-1
12669	5207	36	1
12669	5207	1224	-1
2780	5797	7	1
2780	8147	7	-1
7061	251	200	1
8265	251	200	-1
13189	214	73	1
13189	214	368	-1
8613	2991	37	1
8613	12385	37	-1
8613	4374	9	1
8223	4374	9	-1
10751	3887	13	1
10751	3887	452	-1
2785	10619	80	1
2785	2248	80	-1
1985	6924	26	1
7738	6924	26	-1
9582	3963	264	1
9582	3963	971	-1
6436	4077	136	1
6436	3199	136	-1
4756	12194	21	1
3632	12194	21	-1
8964	419	10	1
8964	419	49	-1
5474	3279	20	1
5474	9063	20	-1
4694	367	72	1
7525	367	72	-1
58	7589	28	1
58	7589	712	-1
7082	943	660	1
7082	1593	660	-1
5789	5096	3	1
3988	5096	3	-1
375	9020	113	1
375	9020	1091	-1
4387	879	191	1
4387	7927	191	-1
4670	207	52	1
129	207	52	-1
12691	10	138	1
12691	10	1067	-1
8587	7868	7	1
8587	14189	7	-1
335	3514	86	1
11272	3514	86	-1
10872	9019	687	1
10872	9019	314	-1
335	5928	69	1
335	3741	69	-1
419	4606	11	1
91	4606	11	-1
7606	3863	157	1
7606	3863	1325	-1
419	5708	11	1
419	5643	11	-1
403	3121	91	1
13184	3121	91	-1
3978	1678	37	1
3978	1678	494	-1
403	6206	91	1
403	389	91	-1
403	10168	91	1
1083	10168	91	-1
3365	36	168	1
3365	36	313	-1
403	8289	91	1
403	5909	91	-1
403	6946	91	1
13217	6946	91	-1
2681	4628	191	1
2681	4628	330	-1
403	518	91	1
403	367	91	-1
403	11831	91	1
7586	11831	91	-1
90	2167	9	1
90	2167	83	-1
403	8038	91	1
403	13967	91	-1
403	2839	91	1
7309	2839	91	-1
3843	3258	22	1
3843	3258	1243	-1
403	7409	91	1
403	7972	91	-1
403	1115	91	1
2728	1115	91	-1
10270	3125	13	1
10270	3125	186	-1
403	12509	91	1
403	1798	91	-1
403	8995	91	1
476	8995	91	-1
620	2426	38	1
620	2426	1167	-1
403	2282	91	1
403	1287	91	-1
759	419	27	1
3775	419	27	-1
2227	5539	164	1
2227	5539	1277	-1
4185	3526	206	1
4185	3591	206	-1
4185	1925	49	1
7863	1925	49	-1
902	5037	69	1
902	5037	742	-1
6892	2226	30	1
6892	962	30	-1
8319	32	10	1
11232	32	10	-1
1415	14295	243	1
1415	14295	1094	-1
2674	3316	23	1
2674	14323	23	-1
4550	247	44	1
5235	247	44	-1
10327	251	21	1
10327	251	331	-1
4259	2646	140	1
4259	732	140	-1
9133	3018	3	1
5059	3018	3	-1
12162	1271	52	1
12162	1271	66	-1
2304	3507	13	1
2304	8175	13	-1
8494	10653	105	1
4971	10653	105	-1
11144	214	73	1
11144	214	159	-1
2410	442	12	1
2410	1014	12	-1
6358	3839	20	1
8906	3839	20	-1
6733	2727	128	1
6733	2727	401	-1
4	8829	35	1
4	1216	35	-1
4	8550	35	1
12819	8550	35	-1
4103	1037	212	1
4103	1037	432	-1
399	677	3	1
399	3570	3	-1
9805	338	30	1
6659	338	30	-1
4673	1493	41	1
4673	1493	756	-1
175	151	7	1
175	13212	7	-1
10096	1785	20	1
12358	1785	20	-1
273	4047	26	1
273	4047	798	-1
14648	3381	278	1
14648	3308	278	-1
9713	348	23	1
13372	348	23	-1
5620	248	52	1
5620	248	624	-1
5322	129	44	1
5322	14023	44	-1
760	1884	11	1
12642	1884	11	-1
10	9913	261	1
10	9913	820	-1
760	1751	79	1
760	11356	79	-1
4273	5529	38	1
1651	5529	38	-1
1116	6762	9	1
1116	6762	1169	-1
2341	2842	61	1
2341	11815	61	-1
12134	3895	192	1
8429	3895	192	-1
2566	10648	341	1
2566	10648	788	-1
6964	118	20	1
6964	2778	20	-1
61	3569	279	1
11322	3569	279	-1
9040	2977	105	1
9040	2977	562	-1
1847	138	362	1
1847	1542	362	-1
4954	12289	510	1
3557	12289	510	-1
509	185	136	1
509	185	1189	-1
6927	10	8	1
6927	866	8	-1
7813	6511	9	1
3433	6511	9	-1
9093	11200	70	1
9093	11200	76	-1
7266	11750	444	1
7266	5713	444	-1
12271	12271	101	1
11030	12271	101	-1
2020	107	46	1
2020	107	1161	-1
9725	3839	20	1
9725	4512	20	-1
2613	2492	138	1
959	2492	138	-1
6511	3108	52	1
6511	3108	474	-1
11097	10214	772	1
11097	7808	772	-1
7522	1271	44	1
1043	1271	44	-1
12486	6952	144	1
12486	6952	196	-1
1802	4455	181	1
1802	10566	181	-1
3365	6762	128	1
1506	6762	128	-1
6719	2703	53	1
6719	2703	126	-1
7925	5991	26	1
7925	7764	26	-1
223	3355	77	1
11336	3355	77	-1
7846	240	81	1
7846	240	922	-1
4490	6172	79	1
4490	11856	79	-1
5690	4402	13	1
11973	4402	13	-1
6395	6375	61	1
6395	6375	430	-1
9164	9163	53	1
9164	1521	53	-1
2840	4885	140	1
237	4885	140	-1
2396	1219	61	1
2396	1219	1337	-1
4849	3341	20	1
4849	4512	20	-1
11409	5715	75	1
3542	5715	75	-1
4252	2432	119	1
4252	2432	657	-1
7055	248	52	1
7055	7458	52	-1
7055	12148	212	1
12412	12148	212	-1
2621	11596	24	1
2621	11596	1	-1
9678	11	65	1
9678	6992	65	-1
938	5114	203	1
6275	5114	203	-1
10426	10640	94	1
10426	10640	958	-1
4199	443	20	1
4199	4148	20	-1
9173	138	211	1
138	138	211	-1
3538	8480	53	1
3538	8480	453	-1
4719	4786	3	1
4719	9089	3	-1
508	1978	156	1
1826	1978	156	-1
9488	36	168	1
9488	36	1264	-1
9228	214	73	1
9228	638	73	-1
1812	1595	52	1
5858	1595	52	-1
8836	1618	46	1
8836	1618	413	-1
1812	41	20	1
1812	4545	20	-1
1427	7125	2	1
4251	7125	2	-1
3857	6777	3	1
3857	6777	871	-1
1427	9583	35	1
1427	2337	35	-1
1427	7821	35	1
4901	7821	35	-1
3623	58	23	1
3623	58	1015	-1
1427	6157	35	1
1427	10963	35	-1
5629	58	270	1
10800	58	270	-1
1996	1051	225	1
1996	1051	244	-1
13075	2784	129	1
13075	7291	129	-1
2187	11377	114	1
9637	11377	114	-1
6130	4810	964	1
6130	4810	625	-1
214	10033	756	1
8112	10033	756	-1
1602	8123	86	1
1602	6833	86	-1
5309	5778	220	1
5309	5778	750	-1
3715	134	10	1
1347	134	10	-1
203	4071	13	1
203	7837	13	-1
2614	4104	397	1
2614	4104	366	-1
8538	10907	397	1
6992	10907	397	-1
3076	6287	502	1
3076	1639	502	-1
2064	3100	385	1
2064	3100	719	-1
3076	959	383	1
104	959	383	-1
1109	682	37	1
1109	4232	37	-1
2584	2731	168	1
2584	2731	205	-1
1929	1456	97	1
3274	1456	97	-1
2969	1054	224	1
2969	12295	224	-1
316	1495	10	1
316	1495	995	-1
7115	6940	418	1
7392	6940	418	-1
5387	2323	16	1
5387	8751	16	-1
14296	58	804	1
14296	58	1245	-1
5854	9120	3	1
502	9120	3	-1
797	10647	281	1
797	14079	281	-1
13040	9	138	1
13040	9	846	-1
5170	3034	46	1
14558	3034	46	-1
1575	2338	79	1
1575	4787	79	-1
5033	3123	48	1
5033	3123	533	-1
1462	13486	32	1
12201	13486	32	-1
1462	9495	32	1
1462	3453	32	-1
9413	9413	305	1
9413	9413	1114	-1
1462	5690	32	1
3699	5690	32	-1
1462	3501	32	1
1462	6559	32	-1
6102	12383	7	1
6102	12383	663	-1
1462	11645	32	1
2461	11645	32	-1
1462	4177	32	1
1462	8797	32	-1
3806	5102	14	1
3806	5102	872	-1
901	7726	165	1
2230	7726	165	-1
4364	11377	38	1
4364	4158	38	-1
635	5518	97	1
635	5518	522	-1
4364	11859	38	1
1467	11859	38	-1
4364	8159	38	1
4364	8950	38	-1
5383	838	10	1
5383	838	771	-1
32	3948	26	1
10428	3948	26	-1
779	116	31	1
779	5915	31	-1
3704	7904	13	1
3704	7904	1272	-1
779	1760	31	1
8529	1760	31	-1
779	6195	31	1
779	1255	31	-1
7262	5390	119	1
7262	5390	116	-1
7071	58	317	1
3273	58	317	-1
7071	5272	78	1
7071	12976	78	-1
7998	403	43	1
7998	403	1153	-1
12307	12308	217	1
13078	12308	217	-1
2454	3246	164	1
2454	3589	164	-1
2725	6819	1086	1
2725	6819	221	-1
11007	101	43	1
403	101	43	-1
6756	8436	3	1
6756	9430	3	-1
4324	403	43	1
4324	403	1131	-1
4772	1796	9	1
3144	1796	9	-1
13365	7862	282	1
13365	8218	282	-1
5601	2918	182	1
5601	2918	465	-1
6594	240	233	1
240	240	233	-1
8602	3045	22	1
8602	13756	22	-1
4077	6699	69	1
4077	6699	1171	-1
8602	101	43	1
403	101	43	-1
5558	11225	411	1
5558	147	411	-1
672	608	53	1
672	608	9	-1
5558	4995	6	1
10179	4995	6	-1
7662	6188	47	1
7662	2183	47	-1
737	3149	26	1
737	3149	425	-1
7662	2728	47	1
8395	2728	47	-1
235	975	80	1
235	9752	80	-1
627	11187	164	1
627	11187	404	-1
300	5763	11	1
10327	5763	11	-1
12074	5273	227	1
12074	7293	227	-1
146	6300	261	1
146	6300	949	-1
859	9699	113	1
13525	9699	113	-1
859	11995	113	1
859	2848	113	-1
143	2812	58	1
143	2812	559	-1
859	10540	113	1
5025	10540	113	-1
7912	58	48	1
7912	3341	48	-1
3896	6762	196	1
3896	6762	1270	-1
715	4844	297	1
14129	4844	297	-1
1144	25	49	1
1144	5873	49	-1
10151	174	8	1
10151	174	586	-1
1144	1882	49	1
2151	1882	49	-1
1423	6168	58	1
1423	4336	58	-1
3854	11477	6	1
3854	11477	6	-1
12886	4956	155	1
274	4956	155	-1
1328	760	37	1
1328	10349	37	-1
3811	269	169	1
3811	269	1127	-1
3034	1752	31	1
1828	1752	31	-1
5184	13600	21	1
5184	6462	21	-1
1999	138	107	1
1999	138	705	-1
605	8597	53	1
308	8597	53	-1
1466	4025	181	1
1466	7355	181	-1
11972	545	23	1
11972	545	479	-1
6616	3646	9	1
313	3646	9	-1
6124	69	46	1
6124	860	46	-1
3867	546	20	1
3867	546	410	-1
5296	3282	420	1
4084	3282	420	-1
1281	1001	15	1
1281	3793	15	-1
3816	13738	22	1
3816	13738	373	-1
12219	240	121	1
240	240	121	-1
1803	230	30	1
1803	411	30	-1
1252	4765	11	1
1252	4765	708	-1
1803	9284	9	1
6964	9284	9	-1
2132	36	168	1
2132	2731	168	-1
9856	2792	164	1
9856	2792	506	-1
1349	8089	508	1
7877	8089	508	-1
5072	5192	227	1
5072	6180	227	-1
10292	13310	250	1
10292	13310	25	-1
630	45	26	1
153	45	26	-1
630	6316	72	1
630	4012	72	-1
478	3214	38	1
478	3214	865	-1
9480	7706	165	1
9988	7706	165	-1
10032	14884	628	1
10032	14500	628	-1
1427	7768	35	1
1427	7768	1046	-1
7072	1818	433	1
1818	1818	433	-1
1743	2028	209	1
1743	9710	209	-1
9699	138	300	1
9699	138	738	-1
619	8897	42	1
1724	8897	42	-1
619	658	119	1
619	6028	119	-1
89	4322	40	1
89	4322	1167	-1
9188	211	136	1
4222	211	136	-1
4807	6530	53	1
4807	7401	53	-1
732	2102	146	1
732	2102	165	-1
5823	2143	142	1
11414	2143	142	-1
1547	6530	26	1
1547	1975	26	-1
7471	7776	129	1
7471	7776	203	-1
1547	8441	26	1
573	8441	26	-1
1272	1271	52	1
1272	7458	52	-1
8233	974	37	1
8233	974	155	-1
3258	8718	410	1
11375	8718	410	-1
806	553	11	1
806	11794	11	-1
1127	3562	61	1
1127	3562	706	-1
3259	902	146	1
6223	902	146	-1
2616	3872	345	1
2616	5616	345	-1
403	2389	91	1
403	2389	146	-1
2449	1785	209	1
4545	1785	209	-1
3478	5904	19	1
3478	2255	19	-1
4909	2232	75	1
4909	2232	567	-1
1924	6771	49	1
6322	6771	49	-1
7599	1073	46	1
7599	613	46	-1
608	221	61	1
608	221	1159	-1
71	8741	32	1
11624	8741	32	-1
71	4818	32	1
71	4885	32	-1
1600	3158	11	1
1600	3158	1199	-1
71	7075	32	1
670	7075	32	-1
9415	5973	52	1
9415	414	52	-1
890	7638	142	1
890	7638	500	-1
101	9105	91	1
3601	9105	91	-1
101	10167	91	1
101	282	91	-1
8695	1674	411	1
8695	1674	877	-1
101	14270	91	1
10824	14270	91	-1
101	13470	91	1
101	7050	91	-1
230	6096	32	1
230	6096	166	-1
101	3470	91	1
1718	3470	91	-1
101	2773	91	1
101	689	91	-1
6168	101	43	1
6168	101	1140	-1
101	2570	91	1
4211	2570	91	-1
101	14529	91	1
101	13323	91	-1
1644	1547	10	1
1644	1547	755	-1
101	9077	91	1
6470	9077	91	-1
101	14457	91	1
101	5025	91	-1
14297	214	73	1
14297	214	1243	-1
101	7362	91	1
3788	7362	91	-1
101	8486	91	1
101	1732	91	-1
9	9213	261	1
9	9213	790	-1
101	10738	91	1
2513	10738	91	-1
101	5900	91	1
101	12884	91	-1
6326	3244	24	1
6326	3244	1244	-1
101	7719	91	1
8238	7719	91	-1
101	4978	91	1
101	1468	91	-1
1310	185	63	1
1310	185	1257	-1
101	12778	91	1
5196	12778	91	-1
101	6459	91	1
101	10151	91	-1
10418	1107	13	1
10418	1107	1000	-1
8361	2112	63	1
9965	2112	63	-1
9445	17	798	1
9445	174	798	-1
544	543	206	1
544	543	585	-1
117	111	49	1
635	111	49	-1
1421	1420	344	1
1421	5746	344	-1
174	5055	5	1
174	5055	429	-1
10155	2475	13	1
3603	2475	13	-1
4766	6205	470	1
4766	10444	470	-1
2706	5278	88	1
2706	5278	481	-1
3278	9063	49	1
5752	9063	49	-1
14	58	48	1
14	635	48	-1
1482	12628	79	1
1482	12628	1293	-1
14	1814	10	1
11875	1814	10	-1
6681	2991	37	1
6681	3716	37	-1
1392	6613	26	1
1392	6613	275	-1
2706	10419	88	1
12904	10419	88	-1
4112	12844	79	1
4112	6283	79	-1
6860	574	79	1
6860	574	207	-1
4400	17	138	1
13213	17	138	-1
3049	3843	140	1
3049	2796	140	-1
5196	806	10	1
5196	806	1032	-1
2129	17	8	1
9	17	8	-1
2129	13806	176	1
2129	4216	176	-1
211	7095	86	1
211	7095	1123	-1
7990	2806	61	1
9528	2806	61	-1
8941	779	46	1
8941	14491	46	-1
8312	714	20	1
8312	714	441	-1
5655	11377	605	1
6499	11377	605	-1
5057	3066	205	1
5057	6001	205	-1
3221	214	73	1
3221	214	69	-1
5630	848	80	1
3447	848	80	-1
3246	238	16	1
3246	7825	16	-1
36	12796	18	1
36	12796	479	-1
5473	1594	39	1
10933	1594	39	-1
7335	4254	106	1
7335	885	106	-1
1814	2538	72	1
1814	2538	7	-1
10183	36	168	1
2731	36	168	-1
4029	10	8	1
4029	866	8	-1
108	13000	27	1
108	13000	788	-1
2398	2131	3	1
156	2131	3	-1
12717	4723	934	1
12717	5261	934	-1
615	4031	164	1
615	4031	1142	-1
775	133	11	1
7393	133	11	-1
775	3074	11	1
775	445	11	-1
3710	211	146	1
3710	211	265	-1
775	4228	11	1
7873	4228	11	-1
775	2355	16	1
775	2437	16	-1
3702	79	210	1
3702	79	1059	-1
775	1962	72	1
10327	1962	72	-1
11549	10	138	1
11549	604	138	-1
2639	6308	9	1
2639	6308	1224	-1
959	950	260	1
6929	950	260	-1
959	984	45	1
959	11079	45	-1
8957	8056	129	1
8957	8056	578	-1
1704	4232	164	1
3959	4232	164	-1
1704	1818	322	1
1704	3288	322	-1
12396	1209	408	1
12396	1209	274	-1
6418	4388	75	1
6879	4388	75	-1
6418	742	9	1
6418	11696	9	-1
5735	338	30	1
5735	338	1108	-1
6748	2624	65	1
10177	2624	65	-1
4846	251	21	1
4846	14020	21	-1
7313	2709	37	1
7313	2709	1289	-1
11036	7255	42	1
12537	7255	42	-1
5897	4703	146	1
5897	185	146	-1
859	2139	113	1
859	2139	1097	-1
728	5168	13	1
2623	5168	13	-1
1624	10851	190	1
1624	7752	190	-1
1124	9838	38	1
1124	9838	1265	-1
8049	240	296	1
240	240	296	-1
7453	10153	877	1
7453	487	877	-1
1252	3032	26	1
1252	3032	716	-1
5710	4787	13	1
8302	4787	13	-1
10730	1649	58	1
10730	6168	58	-1
385	435	129	1
385	435	784	-1
10549	8394	22	1
7781	8394	22	-1
1081	58	84	1
1081	2418	84	-1
4077	2529	156	1
4077	2529	554	-1
9939	138	258	1
138	138	258	-1
9939	1846	510	1
9939	12289	510	-1
2046	8850	35	1
2046	8850	48	-1
2889	8768	9	1
1584	8768	9	-1
682	8186	26	1
682	709	26	-1
1485	5228	410	1
1485	5228	336	-1
682	6879	26	1
10369	6879	26	-1
682	3528	11	1
682	1239	11	-1
7989	1156	25	1
7989	1156	1027	-1
511	163	63	1
4077	163	63	-1
2539	2584	69	1
2539	4897	69	-1
3248	8490	94	1
3248	8490	645	-1
2539	6500	69	1
9320	6500	69	-1
2539	4203	136	1
2539	8145	136	-1
9214	6275	155	1
9214	6275	375	-1
2539	7318	186	1
5370	7318	186	-1
2539	4907	186	1
2539	11788	186	-1
5558	796	6	1
5558	796	206	-1
103	6741	106	1
4055	6741	106	-1
3947	2151	20	1
3947	10770	20	-1
7874	998	348	1
7874	998	514	-1
6277	7311	16	1
4343	7311	16	-1
3200	1257	156	1
3200	408	156	-1
5848	2071	10	1
5848	2071	1108	-1
2768	2731	168	1
2731	2731	168	-1
5140	886	327	1
5140	13551	327	-1
800	3116	105	1
800	3116	1291	-1
2309	1	1345	1
1	1	1345	-1
13568	10	8	1
13568	11341	8	-1
9141	7824	336	1
9141	7824	176	-1
7438	10889	173	1
6947	10889	173	-1
9606	240	81	1
240	240	81	-1
822	4664	219	1
822	4664	93	-1
3279	3276	419	1
3279	1035	419	-1
10572	1427	52	1
1957	1427	52	-1
9340	739	16	1
9340	739	799	-1
3284	4583	384	1
3284	1532	384	-1
9115	635	23	1
9876	635	23	-1
13264	13264	149	1
13264	13264	369	-1
1054	4098	208	1
1054	8631	208	-1
1054	3726	208	1
1329	3726	208	-1
5952	1682	26	1
5952	1682	268	-1
4982	1073	46	1
4982	7753	46	-1
8406	58	84	1
1014	58	84	-1
8998	2119	80	1
8998	2119	77	-1
8418	1376	169	1
8418	12440	169	-1
9954	608	13	1
6201	608	13	-1
9718	8845	80	1
9718	8845	849	-1
850	4669	15	1
850	1312	15	-1
850	12039	186	1
9480	12039	186	-1
3560	3558	340	1
3560	3558	175	-1
850	6516	186	1
850	14448	186	-1
8371	8423	344	1
6748	8423	344	-1
1747	7519	229	1
1747	7519	346	-1
4771	2709	164	1
4771	520	164	-1
6084	4945	203	1
1476	4945	203	-1
2538	3026	382	1
2538	3026	360	-1
6664	385	24	1
6664	12743	24	-1
3477	715	110	1
1018	715	110	-1
7248	35	17	1
7248	35	580	-1
6082	2404	15	1
6082	5291	15	-1
6082	653	15	1
8652	653	15	-1
202	5697	32	1
202	5697	228	-1
2637	4748	270	1
10953	4748	270	-1
1521	7228	98	1
1521	2890	98	-1
7592	9192	13	1
7592	9192	189	-1
548	1719	26	1
1244	1719	26	-1
548	4415	26	1
548	10781	26	-1
6800	787	52	1
6800	787	1262	-1
4397	2731	168	1
13183	2731	168	-1
2102	6610	186	1
2102	5370	186	-1
30	6828	15	1
30	6828	143	-1
4752	12443	348	1
7292	12443	348	-1
3799	6488	38	1
3799	11223	38	-1
9273	65	164	1
9273	65	674	-1
3799	5736	38	1
11086	5736	38	-1
10996	5734	298	1
10996	3310	298	-1
58	11680	28	1
58	11680	1301	-1
3001	7932	37	1
1046	7932	37	-1
986	1785	125	1
986	176	125	-1
8681	540	119	1
8681	540	438	-1
5542	58	48	1
5103	58	48	-1
12945	58	84	1
12945	1358	84	-1
4783	972	164	1
4783	972	409	-1
12997	1415	432	1
3784	1415	432	-1
1510	1485	22	1
1510	13737	22	-1
8270	3780	42	1
8270	3780	276	-1
3671	446	61	1
10259	446	61	-1
5452	111	20	1
5452	5603	20	-1
1525	9411	13	1
1525	9411	298	-1
13821	7611	34	1
10470	7611	34	-1
6558	375	103	1
6558	5786	103	-1
2292	335	67	1
2292	335	734	-1
1719	5015	1285	1
10032	5015	1285	-1
1719	2967	13	1
1719	1188	13	-1
12699	9	138	1
12699	9	427	-1
3861	11060	28	1
12481	11060	28	-1
5510	174	4	1
5510	6313	4	-1
335	6110	86	1
335	6110	1265	-1
5510	9	171	1
9	9	171	-1
2739	11414	75	1
2739	4907	75	-1
2430	3460	9	1
2430	3460	1139	-1
2739	8018	9	1
2798	8018	9	-1
13684	13523	963	1
13523	13523	963	-1
5023	7719	40	1
5023	7719	88	-1
12653	4885	38	1
12653	2485	38	-1
659	3492	19	1
7434	3492	19	-1
1784	6637	20	1
1784	6637	899	-1
2806	58	48	1
2806	3798	48	-1
6319	7680	99	1
9940	7680	99	-1
2293	2134	31	1
2293	2134	995	-1
1050	761	20	1
1050	4414	20	-1
7324	4237	565	1
5032	4237	565	-1
11611	214	73	1
11611	214	336	-1
10056	1678	37	1
10056	838	37	-1
12140	138	177	1
138	138	177	-1
1944	2255	79	1
1944	2255	810	-1
3007	1113	344	1
3007	9940	344	-1
3007	4952	197	1
11571	4952	197	-1
8	6947	235	1
8	6947	1337	-1
5557	9777	13	1
5557	3933	13	-1
3206	9488	26	1
10996	9488	26	-1
1608	4997	103	1
1608	4997	74	-1
88	3335	63	1
88	211	63	-1
1057	4172	13	1
8649	4172	13	-1
2769	5048	75	1
2769	5048	20	-1
1057	7357	13	1
1057	6924	13	-1
6760	101	43	1
101	101	43	-1
4417	1518	37	1
4417	1518	1210	-1
10923	8243	395	1
10923	2757	395	-1
4049	9307	3	1
5670	9307	3	-1
573	4259	165	1
573	4259	644	-1
3011	240	240	1
240	240	240	-1
53	1155	181	1
53	6758	181	-1
3359	7818	2	1
3359	7818	392	-1
53	4795	181	1
11521	4795	181	-1
643	635	84	1
643	3123	84	-1
12763	2071	37	1
12763	2071	719	-1
9021	6422	19	1
2797	6422	19	-1
448	4108	7	1
448	7631	7	-1
10239	621	37	1
10239	621	10	-1
448	8821	476	1
6490	8821	476	-1
2894	1937	165	1
2894	2959	165	-1
4771	5432	164	1
4771	5432	898	-1
3937	1912	540	1
3669	1912	540	-1
9781	6905	9	1
9781	6687	9	-1
10481	8560	323	1
10481	8560	916	-1
7754	8874	227	1
4064	8874	227	-1
9	11735	5	1
10611	11735	5	-1
1007	7605	44	1
1007	7605	585	-1
9	10693	5	1
13107	10693	5	-1
9	2462	5	1
7516	2462	5	-1
2107	4526	124	1
2107	4526	878	-1
9	6466	261	1
9	2239	261	-1
9	8724	261	1
5784	8724	261	-1
4829	12145	164	1
4829	12145	192	-1
4090	4061	16	1
4090	2946	16	-1
6947	10	4	1
11341	10	4	-1
667	5039	32	1
667	5039	314	-1
12455	36	168	1
12455	2731	168	-1
9079	134	50	1
1189	134	50	-1
12882	10	8	1
12882	10	970	-1
3239	1924	118	1
3239	1591	118	-1
7911	667	30	1
99	667	30	-1
3399	1423	600	1
3399	1423	699	-1
3504	3528	148	1
3504	383	148	-1
5032	7847	77	1
10668	7847	77	-1
3986	4011	46	1
3986	4011	827	-1
2145	1181	46	1
2145	7161	46	-1
8458	4702	485	1
2102	4702	485	-1
